date,year,month,city,hotel_name,actual_occupancy,predicted_occupancy,error,absolute_error
2025-09-01,2025,9,台北市,日勝生加賀屋國際溫泉飯店,28.73,30.72811428538608,1.9981142853860803,1.9981142853860803
2025-09-01,2025,9,台北市,晶華酒店,77.7,75.4584226793466,-2.2415773206534055,2.2415773206534055
2025-09-01,2025,9,台北市,歐華酒店,27.62,30.416088888167803,2.7960888881678017,2.7960888881678017
2025-09-01,2025,9,台北市,漢普頓酒店,70.19,76.30804223291916,6.118042232919166,6.118042232919166
2025-09-01,2025,9,台北市,福容大飯店  台北一館,57.440000000000005,51.26493263374095,-6.175067366259057,6.175067366259057
2025-09-01,2025,9,台北市,福華大飯店,58.56,57.428779535077446,-1.1312204649225563,1.1312204649225563
2025-09-01,2025,9,台北市,第一大飯店,37.22,40.89139320066738,3.6713932006673815,3.6713932006673815
2025-09-01,2025,9,台北市,美麗信花園酒店,85.94,88.05374798849441,2.11374798849441,2.11374798849441
2025-09-01,2025,9,台北市,義華酒店,61.5,40.485350710339766,-21.014649289660234,21.014649289660234
2025-09-01,2025,9,台北市,老爺大酒店,85.68,82.6906374876356,-2.9893625123644085,2.9893625123644085
2025-09-01,2025,9,台北市,豪景大酒店,54.510000000000005,52.84823146102741,-1.661768538972595,1.661768538972595
2025-09-01,2025,9,台北市,雀客旅館台北南京,80.06,85.7656336551761,5.705633655176101,5.705633655176101
2025-09-01,2025,9,台北市,雀客藏居台北陽明山,51.53,48.244061138935066,-3.2859388610649347,3.2859388610649347
2025-09-01,2025,9,台南市,台南大員皇冠假日酒店,57.65,63.7132422225074,6.063242222507398,6.063242222507398
2025-09-01,2025,9,台南市,台南大飯店,50.5,52.36491619922541,1.8649161992254122,1.8649161992254122
2025-09-01,2025,9,台南市,台南遠東香格里拉,58.21000000000001,64.09908235934864,5.8890823593486346,5.8890823593486346
2025-09-01,2025,9,台南市,台糖長榮酒店(台南),47.41,66.34961060516926,18.939610605169264,18.939610605169264
2025-09-01,2025,9,台南市,趣淘漫旅,42.22,63.37007170828002,21.150071708280024,21.150071708280024
2025-09-01,2025,9,台南市,遠百企業觀光旅館,13.33,13.691955979494963,0.3619559794949634,0.3619559794949634
2025-09-01,2025,9,台東縣,台東桂田喜來登酒店,43.26,48.47396371418617,5.213963714186171,5.213963714186171
2025-09-01,2025,9,台東縣,娜路彎大酒店,47.83,54.77954725650627,6.949547256506271,6.949547256506271
2025-09-01,2025,9,台東縣,樂樂日暉溫泉酒店,22.29,35.76172534813174,13.471725348131741,13.471725348131741
2025-09-01,2025,9,台東縣,知本老爺大酒店,50.68,56.69685871812501,6.0168587181250075,6.0168587181250075
2025-09-01,2025,9,嘉義市,耐斯王子大飯店,43.41,40.3990823718699,-3.0109176281300947,3.0109176281300947
2025-09-01,2025,9,嘉義市,鈺通大飯店,32.31,29.345903204900928,-2.964096795099074,2.964096795099074
2025-09-01,2025,9,嘉義縣,名都觀光渡假大飯店,11.03,18.23216984285193,7.202169842851932,7.202169842851932
2025-09-01,2025,9,嘉義縣,阿里山賓館(歷史館),27.140000000000004,26.590881672599263,-0.5491183274007412,0.5491183274007412
2025-09-01,2025,9,嘉義縣,阿里山賓館(現代館),44.46,42.29404725568033,-2.165952744319668,2.165952744319668
2025-09-01,2025,9,基隆市,長榮桂冠酒店(基隆),88.07,82.8100652587779,-5.2599347412220965,5.2599347412220965
2025-09-01,2025,9,宜蘭縣,凱渡廣場酒店,41.7,50.68917579658223,8.989175796582224,8.989175796582224
2025-09-01,2025,9,宜蘭縣,山泉大飯店,51.690000000000005,53.17791745430813,1.4879174543081248,1.4879174543081248
2025-09-01,2025,9,宜蘭縣,幼獅大飯店,12.5,19.458405468326433,6.958405468326433,6.958405468326433
2025-09-01,2025,9,宜蘭縣,悅川酒店,64.11,61.34299714235955,-2.767002857640449,2.767002857640449
2025-09-01,2025,9,宜蘭縣,礁溪老爺酒店,67.43,74.47936752863424,7.049367528634235,7.049367528634235
2025-09-01,2025,9,宜蘭縣,礁溪麒麟酒店,66.09,75.05473318008303,8.96473318008303,8.96473318008303
2025-09-01,2025,9,宜蘭縣,綠舞國際觀光飯店,35.34,50.57344843734397,15.233448437343966,15.233448437343966
2025-09-01,2025,9,宜蘭縣,蘭城晶英酒店,51.33,85.77090533551211,34.44090533551211,34.44090533551211
2025-09-01,2025,9,宜蘭縣,長榮鳳凰酒店(礁溪),54.33,57.75102504776866,3.4210250477686586,3.4210250477686586
2025-09-01,2025,9,屏東縣,凱撒大飯店,63.88,68.42062418831128,4.540624188311277,4.540624188311277
2025-09-01,2025,9,屏東縣,墾丁怡灣渡假酒店,41.62,53.74088834016821,12.120888340168214,12.120888340168214
2025-09-01,2025,9,屏東縣,墾丁福華渡假飯店,40.76,42.9339749490304,2.173974949030402,2.173974949030402
2025-09-01,2025,9,新北市,八里福朋喜來登酒店,37.43,37.4215716457102,-0.008428354289797824,0.008428354289797824
2025-09-01,2025,9,新北市,大板根渡假酒店,69.19,74.72983429221694,5.539834292216938,5.539834292216938
2025-09-01,2025,9,新北市,板橋凱撒大飯店,89.62,86.50008461111035,-3.119915388889652,3.119915388889652
2025-09-01,2025,9,新北市,瓏山林台北中和飯店,44.52,51.79156336703798,7.271563367037977,7.271563367037977
2025-09-01,2025,9,新北市,碧特弗大飯店,8.91,20.095190567568974,11.185190567568974,11.185190567568974
2025-09-01,2025,9,新北市,福容大飯店    淡水漁人碼頭,57.14,62.187243151213806,5.047243151213806,5.047243151213806
2025-09-01,2025,9,新北市,福容大飯店 福隆,34.48,55.00052733412769,20.520527334127692,20.520527334127692
2025-09-01,2025,9,新北市,美麗春天大飯店,0.78,4.154030866907393,3.3740308669073924,3.3740308669073924
2025-09-01,2025,9,新竹市,新竹國賓大飯店,70.23,69.96185994601902,-0.2681400539809857,0.2681400539809857
2025-09-01,2025,9,新竹市,新竹老爺大酒店,76.73,80.00610031338952,3.27610031338952,3.27610031338952
2025-09-01,2025,9,新竹縣,新竹喜來登大飯店,92.81,81.07772473326281,-11.73227526673719,11.73227526673719
2025-09-01,2025,9,新竹縣,豐邑喜來登大飯店,62.19,53.06897291149944,-9.121027088500554,9.121027088500554
2025-09-01,2025,9,桃園市,南方莊園渡假飯店,27.51,45.31212191416697,17.80212191416697,17.80212191416697
2025-09-01,2025,9,桃園市,古華花園飯店,86.93,86.17971539660739,-0.7502846033926147,0.7502846033926147
2025-09-01,2025,9,桃園市,名人堂花園大飯店,39.79,53.145496241761485,13.355496241761486,13.355496241761486
2025-09-01,2025,9,桃園市,和逸飯店桃園青埔館,66.7,77.31306647073743,10.613066470737422,10.613066470737422
2025-09-01,2025,9,桃園市,尊爵大飯店,57.4,52.801196789290074,-4.598803210709924,4.598803210709924
2025-09-01,2025,9,桃園市,尊爵天際大飯店,79.37,69.72072103180388,-9.649278968196128,9.649278968196128
2025-09-01,2025,9,桃園市,桃園喜來登酒店,46.51,39.80191557852125,-6.708084421478745,6.708084421478745
2025-09-01,2025,9,桃園市,桃園國際機場凱悅酒店,63.88,61.34008939403047,-2.5399106059695313,2.5399106059695313
2025-09-01,2025,9,桃園市,福容大飯店   桃園,63.21,68.5958849765592,5.385884976559204,5.385884976559204
2025-09-01,2025,9,桃園市,福容徠旅 林口,99.66,80.86118925601498,-18.798810743985015,18.798810743985015
2025-09-01,2025,9,澎湖縣,寶華大飯店,16.71,24.033358105332866,7.323358105332865,7.323358105332865
2025-09-01,2025,9,澎湖縣,澎湖福朋喜來登酒店,56.65,61.99000073746214,5.340000737462141,5.340000737462141
2025-09-01,2025,9,花蓮縣,太魯閣晶英酒店,22.23,38.93035830773936,16.70035830773936,16.70035830773936
2025-09-01,2025,9,花蓮縣,瑞穗天合國際觀光酒店,48.65,64.3593324143711,15.709332414371097,15.709332414371097
2025-09-01,2025,9,花蓮縣,美侖大飯店,36.73,52.24291269012581,15.512912690125816,15.512912690125816
2025-09-01,2025,9,花蓮縣,遠雄悅來大飯店,38.74,53.50021280639825,14.76021280639825,14.76021280639825
2025-09-01,2025,9,苗栗縣,馥藝金鬱金香酒店,45.9,60.75945538833229,14.859455388332293,14.859455388332293
2025-09-01,2025,9,金門縣,陸島酒店,52.41,48.39873939208871,-4.011260607911289,4.011260607911289
2025-09-01,2025,9,高雄市,寒軒國際大飯店,70.73,66.32100414464736,-4.408995855352643,4.408995855352643
2025-09-01,2025,9,高雄市,承攜行旅 高雄六合館,27.11,47.32685727502221,20.216857275022214,20.216857275022214
2025-09-01,2025,9,高雄市,漢來大飯店,63.63,55.39630342731282,-8.23369657268718,8.23369657268718
2025-09-01,2025,9,高雄市,然一酒店,33.27,30.332710325580106,-2.9372896744198975,2.9372896744198975
2025-09-01,2025,9,高雄市,福容大飯店 高雄,56.17,57.1686192309882,0.9986192309881972,0.9986192309881972
2025-09-01,2025,9,高雄市,義大皇家酒店,35.66,50.97757594162396,15.317575941623964,15.317575941623964
2025-09-01,2025,9,高雄市,高雄圓山大飯店,53.94,67.13006501201278,13.19006501201278,13.19006501201278
2025-09-01,2025,9,高雄市,高雄福華大飯店,80.9,76.79350872978277,-4.106491270217234,4.106491270217234
2025-09-01,2025,9,高雄市,高雄萬豪酒店,55.96,60.32960225271767,4.369602252717669,4.369602252717669
2025-09-01,2025,9,高雄市,麗尊大酒店,52.16,55.750754077723165,3.590754077723169,3.590754077723169
2025-10-01,2025,10,南投縣,日月潭力麗溫德姆溫泉酒店,59.42000000000001,43.10060989804893,-16.31939010195108,16.31939010195108
2025-10-01,2025,10,南投縣,涵碧樓大飯店,84.11,77.38649990244643,-6.723500097553568,6.723500097553568
2025-10-01,2025,10,南投縣,漢來日月行館,73.19,51.53038115673648,-21.659618843263516,21.659618843263516
2025-10-01,2025,10,南投縣,雲品溫泉酒店日月潭,77.62,67.69510370558696,-9.924896294413045,9.924896294413045
2025-10-01,2025,10,台中市,全國大飯店,55.42,53.649219366416766,-1.770780633583236,1.770780633583236
2025-10-01,2025,10,台中市,台中港酒店,85.9,87.74575620565065,1.8457562056506447,1.8457562056506447
2025-10-01,2025,10,台中市,台中福華大飯店,90.01,86.93320831568234,-3.0767916843176693,3.0767916843176693
2025-10-01,2025,10,台中市,台中金典酒店,79.08,79.13768644593823,0.05768644593823069,0.05768644593823069
2025-10-01,2025,10,台中市,裕元花園酒店,87.44,83.22198184521355,-4.218018154786449,4.218018154786449
2025-10-01,2025,10,台中市,通豪大飯店,48.47,45.30500894680421,-3.1649910531957914,3.1649910531957914
2025-10-01,2025,10,台中市,長榮桂冠酒店(台中),55.34,53.87220424176669,-1.467795758233315,1.467795758233315
2025-10-01,2025,10,台中市,龍谷大飯店,21.01,14.44269077577589,-6.567309224224111,6.567309224224111
2025-10-01,2025,10,台北市,JR東日本大飯店台北,82.22,81.89812103082039,-0.32187896917960757,0.32187896917960757
2025-10-01,2025,10,台北市,三德大飯店,58.45,45.13983255740795,-13.310167442592054,13.310167442592054
2025-10-01,2025,10,台北市,亞都麗緻大飯店,60.36,53.41359250325615,-6.946407496743852,6.946407496743852
2025-10-01,2025,10,台北市,兄弟大飯店,57.32000000000001,52.31905041982988,-5.000949580170129,5.000949580170129
2025-10-01,2025,10,台北市,北投老爺酒店,63.03,61.37056685187903,-1.6594331481209679,1.6594331481209679
2025-10-01,2025,10,台北市,北投麗禧溫泉酒店,61.83,45.752554927696735,-16.077445072303263,16.077445072303263
2025-10-01,2025,10,台北市,台北W飯店,81.92,83.79720358156675,1.8772035815667465,1.8772035815667465
2025-10-01,2025,10,台北市,台北中山雅樂軒酒店,87.72,82.86905765932217,-4.8509423406778325,4.8509423406778325
2025-10-01,2025,10,台北市,台北凱撒大飯店,92.33,90.07873795466828,-2.251262045331714,2.251262045331714
2025-10-01,2025,10,台北市,台北君品大酒店,71.93,72.6618000891558,0.7318000891557972,0.7318000891557972
2025-10-01,2025,10,台北市,台北君悅酒店,88.85,79.53911526961933,-9.310884730380664,9.310884730380664
2025-10-01,2025,10,台北市,台北寒舍喜來登大飯店,79.59,74.6621846152154,-4.9278153847846085,4.9278153847846085
2025-10-01,2025,10,台北市,台北寒舍艾美酒店,85.91,84.38598637833104,-1.5240136216689564,1.5240136216689564
2025-10-01,2025,10,台北市,台北漢來大飯店,59.56,55.039525818813125,-4.520474181186877,4.520474181186877
2025-10-01,2025,10,台北市,台北美福大飯店,62.74999999999999,65.12476035909603,2.3747603590960367,2.3747603590960367
2025-10-01,2025,10,台北市,台北艾麗酒店,81.11,78.21486917790894,-2.895130822091062,2.895130822091062
2025-10-01,2025,10,台北市,台北花園大酒店,87.65,85.24661783072725,-2.40338216927276,2.40338216927276
2025-10-01,2025,10,台北市,台北萬豪酒店,84.4,86.36908218710799,1.9690821871079862,1.9690821871079862
2025-10-01,2025,10,台北市,台北遠東香格里拉,75.2,70.37308607155691,-4.826913928443091,4.826913928443091
2025-10-01,2025,10,台北市,國王大飯店,74.03,74.28788390413746,0.2578839041374579,0.2578839041374579
2025-10-01,2025,10,台北市,國聯大飯店,58.38,47.14853746707527,-11.23146253292473,11.23146253292473
2025-10-01,2025,10,台北市,圓山大飯店,79.46,72.80380064316488,-6.656199356835117,6.656199356835117
2025-10-01,2025,10,台北市,天成大飯店,90.85,87.49705116204113,-3.352948837958863,3.352948837958863
2025-10-01,2025,10,台北市,日勝生加賀屋國際溫泉飯店,33.02,31.752182675886562,-1.267817324113441,1.267817324113441
2025-10-01,2025,10,台北市,晶華酒店,83.0,80.16707205011829,-2.8329279498817073,2.8329279498817073
2025-10-01,2025,10,台北市,歐華酒店,51.76,33.0532264359064,-18.706773564093595,18.706773564093595
2025-10-01,2025,10,台北市,漢普頓酒店,78.27,74.06679216753663,-4.203207832463363,4.203207832463363
2025-10-01,2025,10,台北市,福容大飯店  台北一館,59.760000000000005,57.21522694906388,-2.544773050936122,2.544773050936122
2025-10-01,2025,10,台北市,福華大飯店,65.44,60.622135313336294,-4.817864686663704,4.817864686663704
2025-10-01,2025,10,台北市,第一大飯店,42.38,37.650336991458374,-4.729663008541628,4.729663008541628
2025-10-01,2025,10,台北市,美麗信花園酒店,95.76,89.2885593771791,-6.471440622820907,6.471440622820907
2025-10-01,2025,10,台北市,義華酒店,49.34,59.98933189413693,10.649331894136928,10.649331894136928
2025-10-01,2025,10,台北市,老爺大酒店,85.29,86.85313402756955,1.5631340275695464,1.5631340275695464
2025-10-01,2025,10,台北市,豪景大酒店,60.64000000000001,56.489529459909114,-4.150470540090893,4.150470540090893
2025-10-01,2025,10,台北市,雀客旅館台北南京,91.07,79.05859041048585,-12.011409589514145,12.011409589514145
2025-10-01,2025,10,台北市,雀客藏居台北陽明山,51.1,52.08442248382852,0.9844224838285172,0.9844224838285172
2025-10-01,2025,10,台南市,台南大員皇冠假日酒店,63.32,61.6888410686113,-1.631158931388697,1.631158931388697
2025-10-01,2025,10,台南市,台南大飯店,53.35,54.8739538146199,1.523953814619901,1.523953814619901
2025-10-01,2025,10,台南市,台南遠東香格里拉,66.05,64.36983928770724,-1.6801607122927606,1.6801607122927606
2025-10-01,2025,10,台南市,台糖長榮酒店(台南),54.86,60.86084961381339,6.0008496138133935,6.0008496138133935
2025-10-01,2025,10,台南市,趣淘漫旅,70.36,56.68505392844835,-13.674946071551652,13.674946071551652
2025-10-01,2025,10,台南市,遠百企業觀光旅館,11.29,14.836659092286542,3.546659092286543,3.546659092286543
2025-10-01,2025,10,台東縣,台東桂田喜來登酒店,54.17999999999999,43.11296613875586,-11.067033861244134,11.067033861244134
2025-10-01,2025,10,台東縣,娜路彎大酒店,55.05,50.30008736877308,-4.74991263122692,4.74991263122692
2025-10-01,2025,10,台東縣,樂樂日暉溫泉酒店,37.84,33.39544223106622,-4.444557768933784,4.444557768933784
2025-10-01,2025,10,台東縣,知本老爺大酒店,77.14,50.59650769259019,-26.543492307409814,26.543492307409814
2025-10-01,2025,10,嘉義市,耐斯王子大飯店,55.23,43.00705578481742,-12.22294421518258,12.22294421518258
2025-10-01,2025,10,嘉義市,鈺通大飯店,39.27,33.80720468878723,-5.462795311212773,5.462795311212773
2025-10-01,2025,10,嘉義縣,名都觀光渡假大飯店,28.13,16.280665945332846,-11.849334054667153,11.849334054667153
2025-10-01,2025,10,嘉義縣,阿里山賓館(歷史館),43.5,28.24585430227238,-15.254145697727619,15.254145697727619
2025-10-01,2025,10,嘉義縣,阿里山賓館(現代館),71.28,48.87000792059123,-22.409992079408774,22.409992079408774
2025-10-01,2025,10,基隆市,長榮桂冠酒店(基隆),90.48,84.80993218126304,-5.6700678187369675,5.6700678187369675
2025-10-01,2025,10,宜蘭縣,凱渡廣場酒店,45.39,39.18031441315946,-6.209685586840543,6.209685586840543
2025-10-01,2025,10,宜蘭縣,山泉大飯店,86.24,55.10394997326006,-31.136050026739937,31.136050026739937
2025-10-01,2025,10,宜蘭縣,幼獅大飯店,18.99,13.304429143705141,-5.6855708562948575,5.6855708562948575
2025-10-01,2025,10,宜蘭縣,悅川酒店,67.8,62.74236923348286,-5.057630766517136,5.057630766517136
2025-10-01,2025,10,宜蘭縣,礁溪老爺酒店,82.41,72.62170654762781,-9.788293452372187,9.788293452372187
2025-10-01,2025,10,宜蘭縣,礁溪麒麟酒店,74.27,69.68008023718028,-4.589919762819719,4.589919762819719
2025-10-01,2025,10,宜蘭縣,綠舞國際觀光飯店,36.63,37.33736126132834,0.7073612613283373,0.7073612613283373
2025-10-01,2025,10,宜蘭縣,蘭城晶英酒店,60.870000000000005,63.619577007286985,2.7495770072869803,2.7495770072869803
2025-10-01,2025,10,宜蘭縣,長榮鳳凰酒店(礁溪),64.07,57.890821083206596,-6.179178916793397,6.179178916793397
2025-10-01,2025,10,屏東縣,凱撒大飯店,76.49,61.008451887193516,-15.481548112806479,15.481548112806479
2025-10-01,2025,10,屏東縣,墾丁怡灣渡假酒店,55.39000000000001,42.99862163341626,-12.391378366583744,12.391378366583744
2025-10-01,2025,10,屏東縣,墾丁福華渡假飯店,59.31000000000001,41.542093919201974,-17.767906080798035,17.767906080798035
2025-10-01,2025,10,新北市,八里福朋喜來登酒店,46.13,40.04982763037116,-6.080172369628841,6.080172369628841
2025-10-01,2025,10,新北市,大板根渡假酒店,77.59,73.96960546959814,-3.6203945304018674,3.6203945304018674
2025-10-01,2025,10,新北市,板橋凱撒大飯店,94.99,89.22605624166854,-5.76394375833145,5.76394375833145
2025-10-01,2025,10,新北市,瓏山林台北中和飯店,52.12,48.540761252616015,-3.5792387473839824,3.5792387473839824
2025-10-01,2025,10,新北市,碧特弗大飯店,16.42,15.924879073576895,-0.4951209264231071,0.4951209264231071
2025-10-01,2025,10,新北市,福容大飯店    淡水漁人碼頭,60.79,60.589707774608605,-0.20029222539139369,0.20029222539139369
2025-10-01,2025,10,新北市,福容大飯店 福隆,43.86,42.04849151975828,-1.81150848024172,1.81150848024172
2025-10-01,2025,10,新北市,美麗春天大飯店,1.8000000000000005,3.19989575837395,1.3998957583739495,1.3998957583739495
2025-10-01,2025,10,新竹市,新竹國賓大飯店,62.29,73.82322554250561,11.533225542505612,11.533225542505612
2025-10-01,2025,10,新竹市,新竹老爺大酒店,70.72,79.6460880526992,8.9260880526992,8.9260880526992
2025-10-01,2025,10,新竹縣,新竹喜來登大飯店,83.9,88.85917635144988,4.9591763514498695,4.9591763514498695
2025-10-01,2025,10,新竹縣,豐邑喜來登大飯店,56.23,60.420016231387905,4.190016231387908,4.190016231387908
2025-10-01,2025,10,桃園市,南方莊園渡假飯店,41.62,36.324496227940536,-5.295503772059462,5.295503772059462
2025-10-01,2025,10,桃園市,古華花園飯店,91.89,87.64790186292629,-4.242098137073711,4.242098137073711
2025-10-01,2025,10,桃園市,名人堂花園大飯店,41.99,38.93174112066359,-3.058258879336414,3.058258879336414
2025-10-01,2025,10,桃園市,和逸飯店桃園青埔館,75.07,70.29204303775971,-4.777956962240282,4.777956962240282
2025-10-01,2025,10,桃園市,尊爵大飯店,66.0,57.285849848242066,-8.714150151757934,8.714150151757934
2025-10-01,2025,10,桃園市,尊爵天際大飯店,83.05,79.5190290859055,-3.530970914094496,3.530970914094496
2025-10-01,2025,10,桃園市,桃園喜來登酒店,54.92,49.759268411609135,-5.160731588390867,5.160731588390867
2025-10-01,2025,10,桃園市,桃園國際機場凱悅酒店,68.72,65.2793170067634,-3.4406829932365923,3.4406829932365923
2025-10-01,2025,10,桃園市,福容大飯店   桃園,65.14,67.1162797963158,1.9762797963157936,1.9762797963157936
2025-10-01,2025,10,桃園市,福容徠旅 林口,100.0,88.39943472029547,-11.600565279704526,11.600565279704526
2025-10-01,2025,10,澎湖縣,寶華大飯店,21.27,18.073835793420074,-3.196164206579926,3.196164206579926
2025-10-01,2025,10,澎湖縣,澎湖福朋喜來登酒店,51.41,55.74871457109604,4.338714571096041,4.338714571096041
2025-10-01,2025,10,花蓮縣,太魯閣晶英酒店,16.23,28.424622832322196,12.194622832322196,12.194622832322196
2025-10-01,2025,10,花蓮縣,瑞穗天合國際觀光酒店,52.28,55.512922260419494,3.2329222604194925,3.2329222604194925
2025-10-01,2025,10,花蓮縣,美侖大飯店,40.68,38.44966538346789,-2.2303346165321116,2.2303346165321116
2025-10-01,2025,10,花蓮縣,遠雄悅來大飯店,37.66,37.943753148116194,0.28375314811619745,0.28375314811619745
2025-10-01,2025,10,苗栗縣,馥藝金鬱金香酒店,62.2,57.07739235192365,-5.122607648076354,5.122607648076354
2025-10-01,2025,10,金門縣,陸島酒店,73.71,47.626671290104376,-26.083328709895618,26.083328709895618
2025-10-01,2025,10,高雄市,寒軒國際大飯店,79.13,71.07077469071798,-8.059225309282013,8.059225309282013
2025-10-01,2025,10,高雄市,承攜行旅 高雄六合館,40.09,33.53313181825618,-6.556868181743823,6.556868181743823
2025-10-01,2025,10,高雄市,漢來大飯店,82.56,64.93752427585521,-17.622475724144792,17.622475724144792
2025-10-01,2025,10,高雄市,然一酒店,45.58,38.8841124335273,-6.695887566472699,6.695887566472699
2025-10-01,2025,10,高雄市,福容大飯店 高雄,74.01,54.22553484506416,-19.784465154935845,19.784465154935845
2025-10-01,2025,10,高雄市,義大皇家酒店,52.61,37.40457269924834,-15.205427300751658,15.205427300751658
2025-10-01,2025,10,高雄市,高雄圓山大飯店,60.92,60.042765888778,-0.8772341112220019,0.8772341112220019
2025-10-01,2025,10,高雄市,高雄福華大飯店,82.31,80.38151772735799,-1.9284822726420146,1.9284822726420146
2025-10-01,2025,10,高雄市,高雄萬豪酒店,58.22999999999999,58.703368605142195,0.47336860514220547,0.47336860514220547
2025-10-01,2025,10,高雄市,麗尊大酒店,60.38,54.328000708345044,-6.051999291654958,6.051999291654958
2025-11-01,2025,11,南投縣,日月潭力麗溫德姆溫泉酒店,56.68,55.102300971815964,-1.5776990281840355,1.5776990281840355
2025-11-01,2025,11,南投縣,涵碧樓大飯店,85.83,83.48004426765063,-2.349955732349372,2.349955732349372
2025-11-01,2025,11,南投縣,漢來日月行館,76.7,63.202904026763704,-13.497095973236299,13.497095973236299
2025-11-01,2025,11,南投縣,雲品溫泉酒店日月潭,77.0,80.15587465428737,3.1558746542873735,3.1558746542873735
2025-11-01,2025,11,台中市,全國大飯店,61.27,56.74162703543723,-4.52837296456277,4.52837296456277
2025-11-01,2025,11,台中市,台中港酒店,74.57,89.07288978960901,14.502889789609014,14.502889789609014
2025-11-01,2025,11,台中市,台中福華大飯店,88.67,93.05038515906327,4.380385159063266,4.380385159063266
2025-11-01,2025,11,台中市,台中金典酒店,77.51,82.1392763947518,4.629276394751798,4.629276394751798
2025-11-01,2025,11,台中市,裕元花園酒店,80.16,89.12507063877827,8.965070638778272,8.965070638778272
2025-11-01,2025,11,台中市,通豪大飯店,47.56,50.31813016510257,2.758130165102571,2.758130165102571
2025-11-01,2025,11,台中市,長榮桂冠酒店(台中),62.03,57.40110563974032,-4.628894360259679,4.628894360259679
2025-11-01,2025,11,台中市,龍谷大飯店,32.31,21.565739580162838,-10.744260419837165,10.744260419837165
2025-11-01,2025,11,台北市,JR東日本大飯店台北,92.06,86.78937424968693,-5.270625750313073,5.270625750313073
2025-11-01,2025,11,台北市,三德大飯店,68.25,58.678670020932294,-9.571329979067706,9.571329979067706
2025-11-01,2025,11,台北市,亞都麗緻大飯店,82.27,62.6195698498964,-19.650430150103595,19.650430150103595
2025-11-01,2025,11,台北市,兄弟大飯店,81.88,62.068448181057626,-19.81155181894237,19.81155181894237
2025-11-01,2025,11,台北市,北投老爺酒店,83.47,69.10935726648084,-14.360642733519157,14.360642733519157
2025-11-01,2025,11,台北市,北投麗禧溫泉酒店,75.25,68.51701799081583,-6.73298200918417,6.73298200918417
2025-11-01,2025,11,台北市,台北W飯店,91.84,83.09074104104164,-8.749258958958364,8.749258958958364
2025-11-01,2025,11,台北市,台北中山雅樂軒酒店,93.3,90.67424395172975,-2.6257560482702473,2.6257560482702473
2025-11-01,2025,11,台北市,台北凱撒大飯店,98.46,95.04463309667865,-3.415366903321342,3.415366903321342
2025-11-01,2025,11,台北市,台北君品大酒店,83.72,80.22418024866268,-3.495819751337322,3.495819751337322
2025-11-01,2025,11,台北市,台北君悅酒店,89.93,86.80446337048215,-3.1255366295178533,3.1255366295178533
2025-11-01,2025,11,台北市,台北寒舍喜來登大飯店,87.13,81.84327247861577,-5.286727521384222,5.286727521384222
2025-11-01,2025,11,台北市,台北寒舍艾美酒店,91.83,87.86523320213449,-3.964766797865508,3.964766797865508
2025-11-01,2025,11,台北市,台北漢來大飯店,73.35,60.14664797158771,-13.203352028412283,13.203352028412283
2025-11-01,2025,11,台北市,台北美福大飯店,75.94,68.10401901724765,-7.835980982752346,7.835980982752346
2025-11-01,2025,11,台北市,台北艾麗酒店,88.88,84.99332400297371,-3.8866759970262876,3.8866759970262876
2025-11-01,2025,11,台北市,台北花園大酒店,95.09,91.4962654092592,-3.5937345907408087,3.5937345907408087
2025-11-01,2025,11,台北市,台北萬豪酒店,96.91,87.92932524633434,-8.980674753665653,8.980674753665653
2025-11-01,2025,11,台北市,台北遠東香格里拉,86.69,80.69053815781211,-5.999461842187884,5.999461842187884
2025-11-01,2025,11,台北市,國王大飯店,78.35,79.7778021882555,1.4278021882555123,1.4278021882555123
2025-11-01,2025,11,台北市,國聯大飯店,68.85,60.522104659499185,-8.32789534050081,8.32789534050081
2025-11-01,2025,11,台北市,圓山大飯店,86.63,82.43533057295625,-4.194669427043749,4.194669427043749
2025-11-01,2025,11,台北市,天成大飯店,95.83,93.58604172150363,-2.2439582784963648,2.2439582784963648
2025-11-01,2025,11,台北市,日勝生加賀屋國際溫泉飯店,44.34,38.85917550622999,-5.480824493770015,5.480824493770015
2025-11-01,2025,11,台北市,晶華酒店,89.04,85.01343870222206,-4.0265612977779455,4.0265612977779455
2025-11-01,2025,11,台北市,歐華酒店,64.52,55.06356974459885,-9.456430255401145,9.456430255401145
2025-11-01,2025,11,台北市,漢普頓酒店,92.53,80.57532587816891,-11.95467412183109,11.95467412183109
2025-11-01,2025,11,台北市,福容大飯店  台北一館,68.97,61.21251177765355,-7.757488222346446,7.757488222346446
2025-11-01,2025,11,台北市,福華大飯店,78.61,70.39758556286127,-8.212414437138733,8.212414437138733
2025-11-01,2025,11,台北市,第一大飯店,60.54999999999999,50.87143458060942,-9.678565419390573,9.678565419390573
2025-11-01,2025,11,台北市,美麗信花園酒店,98.34,94.0276228111354,-4.312377188864602,4.312377188864602
2025-11-01,2025,11,台北市,義華酒店,79.6,54.75776127085533,-24.84223872914466,24.84223872914466
2025-11-01,2025,11,台北市,老爺大酒店,92.69,89.73626167607381,-2.9537383239261885,2.9537383239261885
2025-11-01,2025,11,台北市,豪景大酒店,71.87,64.60084780161951,-7.269152198380496,7.269152198380496
2025-11-01,2025,11,台北市,雀客旅館台北南京,96.25,89.2139704018126,-7.0360295981873975,7.0360295981873975
